profile,set_type,trigger_term,period,period_group,title,company_name_canonical,seniority_final,excerpt
strategic,strict,roadmap,2026-03,2026,Senior 3D Software Engineer,Turnberry Solutions,mid-senior,"**Duration:** 
 12\+ Months
   

  

**Location:** 
 MN-Maplewood, 100% Remote
   

  

**Overview:** 
 Every consultant belongs to a practice, an internal group of consultants and leaders with shared experience and expertise. Each of these practices aligns to one of the core ser"
strategic,strict,roadmap,2026-03,2026,Senior Software Engineer (Queueing and DB Ops),Iterable,mid-senior,"Iterable is the leading AI-powered customer engagement platform that helps leading brands like Redfin, SeatGeek, Priceline, Calm, and Box create dynamic, individualized experiences at scale. Our platform empowers organizations to activate customer data, design seamless cross-chan"
strategic,strict,roadmap,2026-03,2026,"Digital Experience Lead Software Engineer (AEM, Full Stack)",hackajob,mid-senior,"***hackajob** 
 is collaborating with
 **J.P. Morgan** 
 to connect them with exceptional professionals for this role.*
**Job Description**
 We have an opportunity to impact your career and provide an adventure where you can push the limits of what's possible.
   

  

 As a Lead"
strategic,strict,roadmap,2026-04,2026,Senior Software Engineer - Database Internals,Tiger Data (creators of TimescaleDB),mid-senior,"At Tiger Data, formerly Timescale, we empower developers and businesses with the fastest PostgreSQL platform designed for transactional, analytical, and agentic workloads. Trusted globally by thousands of organizations, Tiger accelerates real-time insights, drives intelligent app"
strategic,strict,roadmap,2026-04,2026,"Lead Data Integration Specialist / Senior Full Stack Engineer – New York – Competitive Salary + Competitive Package + Opportunity to work with an Ambitious, Young, Growing Organisation",Orbis Group,mid-senior,"**Lead Data Integration Specialist / Senior Full Stack Engineer – New York – Competitive Salary \+ Competitive Package \+ Opportunity to work with an Ambitious, Young, Growing Organisation \+ • Unlimited PTO and flexible work policy!** 

  

 This young and agile company, providi"
strategic,strict,roadmap,2026-04,2026,Software Engineer / Platform Architect,Bluprint Films,mid-senior,"**About We Make Medicine Good** 

 We Make Medicine Good is building the first of its kind platform to accelerate breakthroughs in precision medicine by enabling the public to directly fund and follow cutting edge scientific research. Think GoFundMe but for vetted, impactful scie"
strategic,strict,stakeholder,2026-03,2026,Staff Enterprise AI Engineer,Peloton Interactive,mid-senior,"**ABOUT THE ROLE** 

 Peloton is looking to transform our enterprise tech strategy with AI adoption. We are looking for a
 **Staff Enterprise AI Engineer** 
 to serve as the ""Founding Engineer"" of our Enterprise AI Platform.This is not a traditional Data Science role. You will no"
strategic,strict,stakeholder,2026-04,2026,"OH - Sr Software Developer (Python, Flask, Azure Cloud native Services) - 798828",SR International Inc,mid-senior,"Dice is the leading career destination for tech experts at every stage of their careers. Our client, SR International Inc., is seeking the following. Apply via Dice today!
   

  

**Job Title: Sr Software Developer (Python, Flask, Azure Cloud native Services)**
**Client: State o"
strategic,strict,stakeholder,2026-04,2026,Senior Software Engineer,Xometry,mid-senior,Xometry (NASDAQ: XMTR) powers the industries of today and tomorrow by connecting the people with big ideas to the manufacturers who can bring them to life. Xometry’s digital marketplace gives manufacturers the critical resources they need to grow their business while also making 
strategic,strict,stakeholder,2026-04,2026,"Principal, Software Engineer",Walmart,mid-senior,"Position Summary...In this role, you will be responsible to support our Conversational AI mobile engineering team in driving down costs to implementation, championing continuous improvement, driving innovation and mentoring engineers on developing and enhancing our enterprise sca"
strategic,strict,stakeholder,2026-03,2026,Senior Software Engineer - Model Inferencing,Red Hat,mid-senior,"Red Hat® OpenShift® AI is a flexible, scalable artificial intelligence (AI) and machine learning (ML) platform that enables enterprises to create and deliver AI-enabled applications at scale across hybrid cloud environments. Built using open-source technologies, OpenShift AI prov"
strategic,strict,stakeholder,2026-03,2026,"Lead Software Engineer, AI Agents & Orchestration",Nubank,mid-senior,"**About Nu**
 Nu is one of the largest digital financial platforms in the world, with more than 127 million customers across Brazil, Mexico, and Colombia. Guided by our mission to fight complexity and empower people, we are redefining financial services in Latin America and this "
strategic,strict,stakeholder,2026-03,2026,Senior Software Engineer,Sony Interactive Entertainment,mid-senior,"**Why PlayStation?**
 PlayStation isn’t just the Best Place to Play — it’s also the Best Place to Work. Today, we’re recognized as a global leader in entertainment producing The PlayStation family of products and services including PlayStation®5, PlayStation®4, PlayStation®VR, Pl"
strategic,strict,stakeholder,2026-04,2026,Senior Data Engineer – VP,Barclays,director,"Embark on a transformative journey as a Senior Data Engineer – VP. At Barclays, our vision is clear – to redefine the future of banking and help craft innovative solutions. In this role, you’ll work on a greenfield data and intelligence platform for Equities, helping to shape the"
strategic,strict,stakeholder,2026-03,2026,GCP Lead Software Engineer,Wells Fargo,mid-senior,"**About This Role**
 Wells Fargo is seeking a Lead Software Engineer to drive innovation and technical excellence within the CTR space. This role will lead the design and optimization of scalable data platforms using technologies such as Apache Spark. The engineer will ensure rob"
strategic,strict,stakeholder,2026-03,2026,"Senior Software Engineer I, Full-stack",Braze,mid-senior,"At Braze, we have found our people. We’re a genuinely approachable, exceptionally kind, and intensely passionate crew.
   

  

 We seek to ignite that passion by setting high standards, championing teamwork, and creating work-life harmony as we collectively navigate rapid growth"
strategic,strict,stakeholder,2026-04,2026,"Senior, Software Engineer, iOS",Walmart,mid-senior,"Position Summary...
   

  

 What you'll do...
   

  

* Immigration Sponsorship is not available in this role

 About Team
   

  

 The Walmart Emerging-Tech group is a group charted to drive the creation of the next generation retail and shopping experiences for both online "
strategic,strict,stakeholder,2026-03,2026,Principal Software Engineer,Scion Staffing,mid-senior,"**Scion Technology** 
 has been engaged to conduct a search for an experienced
 **Principal Software Engineer** 
 for our client, a rapidly growing \& innovative AI startup shaping the future of generative AI technology!
 **This is a full-time, direct hire position open to remote"
strategic,strict,stakeholder,2026-04,2026,Staff iOS Engineer,CLEAR,mid-senior,"CLEAR is building THE secure identity company of the future. Our mission is to make experiences safer and easier—physically and digitally. With more than 38 million Members and a growing network of partners across the world, CLEAR's secure identity platform is transforming the wa"
strategic,strict,stakeholder,2026-03,2026,Senior Software Developer,Jobs via Dice,mid-senior,"**Lead full-stack projects that drive innovative financial solutions in a dynamic, growth-focused environment using cutting-edge technologies.**
 This Jobot Job is hosted by: Brian Conklin
   

  

 Are you a fit? Easy Apply now by clicking the ""Apply Now"" button and sending us y"
