uid,source,period,title,company_name_canonical,text_source,description_cleaned,trigger_term,excerpt,rn
linkedin_li-4366417845,scraped,2026-04,Flight Controls & Guidance Software Engineer,CHAOS Industries,llm,"highly-skilled motivated r\& team. airframe design. , skillset families. ** ** | * * airframe * * minimum : bachelor’ , , , * \ , object-oriented * algorithms ardupilot * * microcontroller architectures (stm32 similar) , amd/xilinx microblaze architectures * real-time include * low-level firmware * including scrum, , test-driven methodologies * minimal * require u.s.-only ** requirements:** | * previous * 107 * eo/ir * * firmware vhdl amd/xilinx fpgas * * production-level \& , including , devsecops, and/or integration/continuous (ci/cd) foss/cots toolsets * high-trl * hw/sw \& \& high-trl",management_broad:team,"highly-skilled motivated r\& team. airframe design. , skillset families. ** ** | * * airframe * * minimum : bachelor’ , , , * \ , object-oriented * algorithms ardupilot * * microcontroller architectures (stm32 similar) , amd/xilinx microblaze architectures * real-time include * low-level firmware * ",12
linkedin_li-4397570807,scraped,2026-04,Senior Software Engineer - Client Portal,"Morgan & Morgan, P.A.",llm,"| ** ’ full-stack high- collaborating closely | problems. , | ’ contribute | ( ), api\+python \ expo. ** ** | - : test-driven , , - : , retrospectives, incremental bias iteration - example: , robust backend (python/fastapi), ( ), (aws) - : , , , maintainability - : , , discussions result , well-documented - documentation: documents maintain long-term - : fault , observability, degradation ; applying - : participate improve , actionable postmortems, promote - cross-functional : , , roadmap timelines ** ** - full-stack - \ ( ) - - aws ** ** ** , unable h-1b sponsorship employment-based sponsorship.**",management_broad:collaborate,"| ** ’ full-stack high- collaborating closely | problems. , | ’ contribute | ( ), api\+python \ expo. ** ** | - : test-driven , , - : , retrospectives, incremental bias iteration - example: , robust backend (python/fastapi), ( ), (aws) - : , , , maintainability - : , , discussions result , well-docu",13
linkedin_li-4397713003,scraped,2026-04,Cloud Infrastructure DevOps Engineer,Information Consulting Services,llm,", | *( — – , )* | *( contract-to-hire )* **citizenship requirement:** | *( citizenship)* ** ** | ** ** **aws, , gcp** maintaining , cloud-agnostic ** , infrastructure-as-code, ci/cd, containerized ** brings hands-on expertise, multi-cloud , , **security-first, ownership-driven ** ** ** * , modify, , troubleshoot existing maintain aws, , gcp * , modify, troubleshoot playbooks configuration * repositories maintain requests * , , containerized and/or kubernetes * troubleshoot * maintain documentation governance * procedures, , bulletins, documentation * , configuration , capabilities multi-tenant * cross-functional improve , , consistency * operate security-first * generative ai improve , , consistency ** qualifications** * – , , * hands-on aws, , gcp, including , , , iam, cloud-native * expertise infrastructure-as-code multi-cloud * configuration * hands-on ci/cd * and/or kubernetes containerized deployments * troubleshooting * scripting and/or * unix/linux internals * including tcp/ip, routing, dns, subnetting, troubleshooting ** qualifications** | * iam / including privilege, rbac, user * * regulated, enterprise-scale, government-aligned * troubleshooting problem-solving * ai-driven improve **additional requirements** * ; citizenship * , – , increased requirements * contract-to-hire",management_strong:hire,", | *( — – , )* | *( contract-to-hire )* **citizenship requirement:** | *( citizenship)* ** ** | ** ** **aws, , gcp** maintaining , cloud-agnostic ** , infrastructure-as-code, ci/cd, containerized ** brings hands-on expertise, multi-cloud , , **security-first, ownership-driven ** ** ** * , modify, ,",14
linkedin_li-4345040785,scraped,2026-04,Senior Systems Engineer,Westinghouse Electric Company,llm,"** ** , safety-related ( \&c) systems. requires expertise, , ensuring standards. warrendale, basis. ** ** * diagrams specifications. * workbench. * troubleshooting issues. * , , assessments. * guidance. * detailed stakeholders. **qualifications** | * bachelor' ' , , engineering. * \ \&c safety-critical systems. * proficiency matlab, , tools. * familiarity requirements (e.g., ) preferred.",management_broad:stakeholder,"** ** , safety-related ( \&c) systems. requires expertise, , ensuring standards. warrendale, basis. ** ** * diagrams specifications. * workbench. * troubleshooting issues. * , , assessments. * guidance. * detailed stakeholders. **qualifications** | * bachelor' ' , , engineering. * \ \&c safety-criti",15
linkedin_li-4397732399,scraped,2026-04,Senior AI Platform Engineer,Inside Higher Ed,llm,"ai , , generative ai ’ , , students. exists robust leveraging ai , , applications. ai-driven microservices university-wide , chatbots interacting , , , prospective , , mentorship generative ai , establish maintain robust ai/ml management. ai , ensuring ' ' requirements ai integration.information ( ) ( \) positions. ( ) applicants authorization accepting position. currently, unable sponsorship staff.as , policies and/or bargaining agreements, amended time.",management_strong:mentor,"ai , , generative ai ’ , , students. exists robust leveraging ai , , applications. ai-driven microservices university-wide , chatbots interacting , , , prospective , , mentorship generative ai , establish maintain robust ai/ml management. ai , ensuring ' ' requirements ai integration.information ( )",16
linkedin_li-4332695867,scraped,2026-04,"Principal, Software Engineer, Mobile/AR",Walmart,llm,"summary... : capabilities, delivering frictionless easily available thousands \ associates. capabilities used hundreds millions daily. reusable , onboarding, , ensuring stakeholders. tariffs assortment ' philosophy. , channels - in-store, , websites. ' : * collaborating cross-functional determine ; ; feasible; implementing prototypes validate projects. * troubleshoots reviewing analyzing ( example, , , criticality, ); engaging ; analyzing ; formulating implementing ; determine ; prevent occurrence issues. * providing regarding ; identifying short- long-term timelines; providing regarding roadblocks; reviewing approving proposed ; implementing ; changes. * develops objectives collaborating cross-functional ; assessments ; benchmarking analyzing ; forecasting ; high-priority ; identifying implementing ; communicating influencing decision-makers ; influencing ; defining , , processes. * medium- large-scale, , cross-functional collaborating cross-functional determine requirements; translating requirements ( example, iphone, ); requested ( example, documents, requirements, ); ( example, javascript) types ; integrating ; user ; conducting ; communicating roadblocks ; determining ; prevent reoccurrence defects ; ensuring on-time ; collaborating plan. * execution identifying ; communicating ; removing obstacles ; providing ; identifying ; adjusting ; accordingly, contingency ; demonstrating adaptability learning. * provides selecting ; ; assigning duties; team-based ; establishing conducting regular evaluations; providing ; ; ensuring awareness. * ensures evaluating ongoing , , ; , , co-workers, ; soliciting, evaluating, applying suggestions ; ' bring: | * \ ios development. * \ hands-on kotlin. * cross-platform (ar/vr/mr) * \ ’ arkit, realitykit, frameworks. * realitykit arkit ios. * arcore sdks. * familiarity , , ar/vr frameworks. * , linear algebra, techniques. * , , optimization. * , large-scale , direction. * cross-functional skills. * – verbal written. * problem-solving attitude. * demonstrated quickly additional : | * hands-on reality/virtual : , , hololens, , rift, * familiarity filament, three.js, similar rendering engines. * proficiency , blender, equivalent. * , , plus. * cloud-connected , , **minimum qualifications...** | **outlined minimum qualifications position. , minimum qualifications.** : bachelor' , , , , ’ area. : ’ area. ** qualifications...** | **outlined optional qualifications position. , qualifications.** ’ , , , , ' area., , demonstrating implementing accessibility (wcag) \ , , integrating accessibility seamlessly. accessibility continue following ’ accessibility culture.",management_broad:team,"summary... : capabilities, delivering frictionless easily available thousands \ associates. capabilities used hundreds millions daily. reusable , onboarding, , ensuring stakeholders. tariffs assortment ' philosophy. , channels - in-store, , websites. ' : * collaborating cross-functional determine ; ",17
linkedin_li-4397133945,scraped,2026-04,Software Developer,Elwyn,llm,", , , maintain, operate elwyn. serverless implementations , including initiation, , , , , deployment. collaborates , cycles. **duties ** * , develops, maintains, operates ( ) * defines used dependent * implementations , including initiation, , , , , * determines , evaluates , estimates purposes * , troubleshoots existing ' cocentrix xrm ( ) 2013 * coordinates , , users requirements requests * analyzes , , requirements including inconsistencies, assumptions, * determines feasibility constraints * formulates , predict measure consequence * documentation * defines , requirements * user mockups prototypes * specifications customizations, configurations, , requirements * develops , manual procedures, , documentation upgrades releases * , develops, implements ( layout, , , user , ) * develops customizations, extensions * implements customizations web-based customizations xrmtoolbox. * , , views, , , workflows, plugins extensions c#.net, asp.net, , javascript, , xrm , jquery, , * implements c#.net, , * ensures consistent programing ** supervisor:** ** :** **education/experience/skills requirements** * bachelor' , closely ( \) ' including implementations; lieu , ( \) , closely ( \) including implementations * following: | c#.net mocking | javascript xrm jquery | moss/sharepoint toolkit methodologies * following : | message queuing and/or migrate sitemap customizations , scrum methodologies * 2013 * demonstrated * demonstrated problem-solving * * written , client/consulting * fast-paced prioritize , competing * demonstrated * demonstrated * demonstrated judgment independently problems * demonstrated anticipate needed identify actions * demonstrated non-technical * minimal ; , , ' , ( \) , acceptable",management_strong:supervise,", , , maintain, operate elwyn. serverless implementations , including initiation, , , , , deployment. collaborates , cycles. **duties ** * , develops, maintains, operates ( ) * defines used dependent * implementations , including initiation, , , , , * determines , evaluates , estimates purposes * , ",18
linkedin_li-4373721314,scraped,2026-04,Test Engineer,"Airgain, Inc.",llm,"detail-oriented wi-fi team. wi-fi , tasks: * designing, , executing, leading-edge wi-fi-enabled products. * closely cross-functional , including , identify wi-fi-related , , standards. * protocols, hands-on wi-fi , customer-facing , delivering wi-fi end-users. ** ** * cross-functional including , methodologies, wi-fi testing. discussion negation approval ' , , approaches (hw/sw) customers. * , execute, , , validate functionality, , interoperability wi-fi-enabled products. * system-level wi-fi , including , , roaming, throughput, identify issues. * ( sides) wi-fi requirements feedback improvements. * maintain , including wi-fi , routers, * wi-fi troubleshooting equipment. * wi-fi , dut , , processes. * concise , including recommendations approval. **requirements/qualifications** * bachelor' ' , , , experience. * \ * protocols, especially wi-fi ( \.11a/b/g/n/ac/ax) * wi-fi over-the-air , including familiarity methodologies, , * address (v4/v6\), subnet mask, routing , * tcp/ip , configurations, protocols - tasks. * wi-fi devices. * requirements ( , , 3gpp, ) wi-fi products. familiarity wi-fi requirements. * ( ) considerations. * proficiency wi-fi laptop , , , analyzers. * problem-solving debugging , analyze wi-fi-related issues. * familiarity protocols encryption used wi-fi networks. * scripting (e.g., , , ) cpe. * self-motivated staying wi-fi trends. * willing wi-fi trp/tis wi-fi over-the-air plus. * willing / 5g fr1 / (btle) wi-fi over-the-air plus. * , effectively environment. * delivering high-quality results. * proficiency * written, verbal * time-management , prioritize tasks deadlines",management_broad:lead,"detail-oriented wi-fi team. wi-fi , tasks: * designing, , executing, leading-edge wi-fi-enabled products. * closely cross-functional , including , identify wi-fi-related , , standards. * protocols, hands-on wi-fi , customer-facing , delivering wi-fi end-users. ** ** * cross-functional including , me",19
linkedin_li-4366681903,scraped,2026-04,DevOps Engineer - Mobility,automotiveMastermind Inc.,llm,"09 | ** - ** , , maintain , ‑ containerized , , declarative , frameworks. optimizing , strengthening , evolving ecosystem. **** **** * , , maintain available, , * , including , , workload scheduling. * maintain declarative, ‑ workflows repeatable releases. * practices. * maintain workflows templated configurations runtime manifests. * closely , , processes. * maintain observability , , alerting. * used platform. * troubleshoot layers stack. **** qualifications**** * proficiency systems. * applying tools. * ‑ declarative configuration‑ workflows. * services. * , , tooling. * fundamentals design. **** ‑ ‑ **** * platforms. * scripting ‑ languages. * reusable templates. * familiarity practices. * containerized environments. **** **** * ‑ abilities. * effectively teams. * concise skills. * , , improvement.",management_broad:team,"09 | ** - ** , , maintain , ‑ containerized , , declarative , frameworks. optimizing , strengthening , evolving ecosystem. **** **** * , , maintain available, , * , including , , workload scheduling. * maintain declarative, ‑ workflows repeatable releases. * practices. * maintain workflows templated",20
linkedin_li-4393818057,scraped,2026-04,"W2 Role :: Sr Salesforce Developer:: Alpharetta, GA",Stellent IT,llm,"** :: ** min \ : bachelor' ** ** \ salesforce.com written verbal | environment. familiarity , detail-oriented, taking written verbal | bachelor' discipline, **minimum qualifications:** | \ ** salesforce.com** | ** ** written verbal | environment. familiarity , detail-oriented, taking written verbal | bachelor' discipline, **advanced-level proficiency:** (lwc) visualforce soql configuring , | html5, xml, , , troubleshooting **intermediate-level proficiency:** dataloader | \& dashboards | , , , permission sets object-oriented c# preferred. ( ) **qualifications** | bachelor' , , ( ) effectively teams. accountability.",management_broad:team,"** :: ** min \ : bachelor' ** ** \ salesforce.com written verbal | environment. familiarity , detail-oriented, taking written verbal | bachelor' discipline, **minimum qualifications:** | \ ** salesforce.com** | ** ** written verbal | environment. familiarity , detail-oriented, taking written verbal ",21
linkedin_li-4359681059,scraped,2026-04,Staff Software Engineer,Farther,llm,", ' shapes software. ' , , remaining deeply hands-on. ' team. : expertise , context-switch problems, winning life. strategy. ' , establish , outcomes. measure , follow. expect ai adoption. , ' demonstrate ai , improve , effectiveness. ' showing ai workflow. | * * large-scale spanning backend * establish * ai – demonstrate ai * , , , * operate – * * , , documentation | * \ demonstrated * fluency ai leveraging strategically – ' multiplying * thrives – micromanagement * * – explain actionable updates * – iterate, specs endlessly * tenacity difficult problems head-on * self-directed – independently high-level * * winning bonus | * , , * high-availability real-time * event-driven architectures * requirements",management_broad:team,", ' shapes software. ' , , remaining deeply hands-on. ' team. : expertise , context-switch problems, winning life. strategy. ' , establish , outcomes. measure , follow. expect ai adoption. , ' demonstrate ai , improve , effectiveness. ' showing ai workflow. | * * large-scale spanning backend * estab",22
linkedin_li-4396064674,scraped,2026-04,Senior Software Engineer - Back End Platform Engineer (Machine Identity Security) hybrid,CyberArk,llm,"** ** , backend integrations. , backend certificate scale. , , high-throughput, , closely teams. ** ** | * backend * contribute backend , , , * extensibility, including , sdks, system-to-system * operate high-scale, multi-tenant * cross-functional including , , backend capabilities * troubleshoot * contribute , ci/cd , * participate on-call rotation , ensuring , , **qualifications** | * \ , backend engineering. * , backend systems. * ai-first development. * proficiency golang, , graphql, postgresql. * x509, pki, certificate issuance protocols plus. * , , , environment. **additional **",management_broad:team,"** ** , backend integrations. , backend certificate scale. , , high-throughput, , closely teams. ** ** | * backend * contribute backend , , , * extensibility, including , sdks, system-to-system * operate high-scale, multi-tenant * cross-functional including , , backend capabilities * troubleshoot * ",23
linkedin_li-4397169642,scraped,2026-04,Principal Software Engineer,Capital Technology Group,llm,"multidisciplinary methodologies incrementally clients. specifically, high-impact, government. , implements prototypes and/or proof-of-concepts evaluating analyzes implementing provides project. closely improve experience. applicants | ** ** obtain ** ** | * , , modify programs. * analyze user * customize optimizing efficiency. * analyze databases , individually team. * supervise developers. **requirements** | * bachelors * \ * , javascript, , reactjs, , typescript, * front-end (e.g. javascript) * back-end (e.g. , ) javascript (e.g. ) * familiarity databases (e.g. mysql, postgresql), servers (e.g. nginx) ui/ux * up-to-speed quickly * problem-solving * * * demonstrated quickly * discuss tasks topics * * * ci/cd * aws * docker/kubernetes",management_strong:supervise,"multidisciplinary methodologies incrementally clients. specifically, high-impact, government. , implements prototypes and/or proof-of-concepts evaluating analyzes implementing provides project. closely improve experience. applicants | ** ** obtain ** ** | * , , modify programs. * analyze user * cust",24
linkedin_li-4356673043,scraped,2026-04,Software Engineer - Backend,PayPal,llm,"** summary:** implements tasks ( ), follows procedures, makes , collaborates , contributes reviews. * spanning ( ) ( , , , ), definitions roles. * advises project-level * * operates day-to-day , * applies **minimum qualifications:** | * \ bachelor’ combination experience.",management_broad:collaborate,"** summary:** implements tasks ( ), follows procedures, makes , collaborates , contributes reviews. * spanning ( ) ( , , , ), definitions roles. * advises project-level * * operates day-to-day , * applies **minimum qualifications:** | * \ bachelor’ combination experience.",25
