family,uid,source,period,title,company_name_canonical,sentence
ai_requirement,linkedin_li-4388724138,scraped,2026-03,ML Engineer/MLOps,TEKsystems,type contract/contract intermediate seeking talented hands-on developing ai role thrives collaborative environment enjoys production-ready generative ai know mlops ll models real-world use scientists teams identify ai preprocess analyze validate large datasets ensure high-quality inputs maintain evaluation deployment pipelines genai
ai_requirement,asaniczka_fb6b9b02f2bc6d75,kaggle_asaniczka,2024-01,Staff MLOps Engineer,Harnham,role mlops extensive inference multiple scalability models feature capabilities provide mentorship junior scientists containerize models standardized help monitor 7+ industry degree related highly ai series models python pytorch docker kubernetes
ai_requirement,asaniczka_251f1448023a1ea5,kaggle_asaniczka,2024-01,Machine Learning Engineer 03-SE1220-2,Probity Inc.,note position requires active secret/sci clearance polygraph considered position active clearance secret/sci polygraph required demonstrated demonstrated tuning llms sets applying results specific use cases demonstrated academic developing models ensembles ai/ml including selecting python libraries given task choosing appropriate pre-processing actions assessing demonstrated academic python r demonstrated academic framewo
ai_requirement,linkedin_li-4398633837,scraped,2026-04,AI Engineer,SMC³,seeking ai 3+ join role focuses translating models ai production-ready smc3 offerings rateware bid ense ltl apis closely scientists prototype emphasis llms responsibilities scientists transform models ai production-ready models bid pricing ltl shipment lifecycle ai capa
ai_requirement,linkedin_li-4275031086,scraped,2026-03,Machine Learning Engineer Intern (TikTok-Engine and Tools-3D graphics) - 2026 Start (PhD),TikTok,al knowledge-sharing publish findings conferences journals minimum qualifications currently pursuing undergraduate/graduate related discipline mathematical foundations linear algebra calculus geometry numerical following rendering nerf 3dgs similar physically ai proficiency c++ python familiarity gpu cuda opencl similar required frameworks e.g pytorch tensorflow applying generative models qualifications graduating december return degree program completion internship relevant publications top-tier conferences/journals
ai_requirement,linkedin_li-4396351844,scraped,2026-04,AI Engineer,AppZen,looking ai help next-generation ai role ll powered llms leveraging calling frameworks context enable reasoning decision-making workflows ll hands-on stacks e.g langgraph autogen asynchronous architectures production-grade observability bring real-world ai passionate pus
ai_requirement,linkedin_li-4398191403,scraped,2026-04,Full Stack Software Developer,Ledgent Technology,lete application practices troubleshooting bug breakfix conditions writing documentation memorialize changes updates bring demonstrated 5+ bachelor degree mis mathematics related certifications considered ability understand ability aptitude analytical writing ai-based assistants like claude appropriate use excellent troubleshooting ability individually minimal ability present findings proposals internal external customers proficiency verbal written communication flexibility normal hours weekends needed candidates aut
ai_requirement,linkedin_li-4388950663,scraped,2026-03,"Senior Software Engineer, TV Systems Performance",Google,ages c++ python android application maintaining year large-scale visualization debugging qualifications degree phd related system-level optimization high-performance collaborating cross-functional teams external improvements ability efforts including adoption ai-assisted transition frameworks serve ensuring deliver excellent role tuning launches optimizing reference ecosystem role partnering ai-assisted automate help architectural shifts like 64-bit transitions generic image gki adoption collaborating vendors system-
ai_requirement,linkedin_li-4389885270,scraped,2026-03,Artificial Intelligence (AI) Engineer,Jobs via Dice,role implement cutting-edge ai leveraging expertise problems technological advancements responsibilities ai models algorithms address specific implement functionality improve cross-functional teams ai existing utilize frameworks tensorflow models validate refine ai ensure accuracy document
ai_requirement,asaniczka_9bec3225da9c810c,kaggle_asaniczka,2024-01,"Distinguished Engineer, Generative AI Systems (Remote-Eligible)",Capital One,position candidates reside located description seeking experienced distinguished help foundations ai capabilities role initiatives including designing robust large-scale distributed clusters real-time ai models supporting cutting-edge ai ai researchers capabilities contribute implementation example include designing long-running large-scale tasks reliably in
ai_requirement,linkedin_li-4396343773,scraped,2026-04,"Staff+ Software Engineer, Platform",Anthropic,s stages ll independently scope multi-month cross-org alignment ambiguous architectural builds scales ll directly productize cutting-edge capabilities lasting hundreds thousands internal/external depend acceleration maximizing productivity ll architect powers ai including environments observability ci/cd pipelines ll closely teams understand workflow eliminate friction extraordinary multiplier enhancing productivity entire maintain powers observability deployment pipelines libraries enables teams operate making multi
ai_requirement,linkedin_li-4273514916,scraped,2026-03,Machine Learning Engineer Graduate (App Ads and Gaming) - 2026 Start (BS/MS),TikTok,disciplines explore minimum qualifications bs/ms degree relevant majors related including go c/c++ python structure algorithms linux environment analytical capability statistics theoretical grounding techniques cnn/rnn/lstm implementation mainstream framework tensorflow/pytorch/mxnet implementation mechanism following domains bidding terms cpc/cpm ctr/cvr ranking targeting conversion/budget campaign/creative demand/inventory dsp/rtb task scheduling large-scale distributed tensorflow relevant recommendation interacting occasi
ai_requirement,linkedin_li-4394405619,scraped,2026-04,Full Stack PHP Developer - (100% Remote),Vanguard DevOps LLC,php remote php codeignighter php expertise codeigniter framework join role managing entire lifecycle requirements database front-end back-end ai deployment ai php potential involved artificial application use combined artificial detect whales mammals application involves integrating imagery mammals include python/django back-end ai react front-end user interface human-in-the-loop hitl review validatio
ai_requirement,linkedin_li-4397673446,scraped,2026-04,Visa Independent - Sr. AI/ML Engineer - Local to NY,Octans Group LLC,position ai/ml location ny ny requirement ai/ml expertise generative ai llms ai role involves closely teams prompt optimization cloud-based deployments 10+ ai/ml hands-on llms openai python frameworks tensorflow pytorch scikit-learn aws sagemaker ec2 mlops deployment pip
ai_requirement,linkedin_li-4380635454,scraped,2026-03,Software Engineer 3 - AI Software Leader,Andiamo,ines multi-view depth pose estimation scene simulators isaac gym mujoco gazebo domain randomization curriculum ros/ros2 real-time inference on-robot constraints establish evaluation protocols sim-to-real repeatability requirements 4+ ml/robotics ms/phd python pytorch c++ real-time perception slam sensors hardware-in-the-loop bonus diffusion policies models trajectory optimization features ll batch pipelines enforce contracts ensure datasets responsibilities elt/etl near-real-time pipelines kafka/flink/spark dimensional/da
ai_requirement,asaniczka_c44d3fda9e3ca7ed,kaggle_asaniczka,2024-01,Lead Java Engineer (Hybrid),Jobs via eFinancialCareers,lity understand effectively debug existing ability willingness advances work/lead fast-paced environment teams messaging kafka jms aws azure kubernetes deployment pods hpa helm charts api api apache flume flink esper wso2 flink aiml frameworks libraries keras pytorch spacy nltk hubs hugging face tensorhub
ai_requirement,arshkon_3895584708,kaggle_arshkon,2024-04,"Machine Learning Engineer, E-Commerce",TikTok,fications bachelor degree relevant areas 3+ structure algorithm proficient languages python java c++ r machine/deep causal inference operational optimization algorithms including classification regression clustering mathematical heuristic algorithms framework tensorflow pytorch mxnet deployment details acceleration mixed distributed related frameworks application qualifications recommendation ranking retrieval large-scale related fields publications kdd neurlps www sigir wsdm icml ijcai aaai recsys related conferences/journa
ai_requirement,arshkon_3894878372,kaggle_arshkon,2024-04,Deep Learning/GenAI Systems Engineer,Qualcomm,ai looking world-class algorithm domain especially generative ai llm lvm come join high-caliber best-in-class user friendly optimization ai efficiency toolkit github.com/quic/aimet enable state-of-the-art computation multi-disciplinary talented on-device generat
ai_requirement,linkedin_li-4395420729,scraped,2026-04,Software Engineer - AI/ML,Wipro,description role ai/ml looking python ai/ml exposure generative ai genai backend expertise role involves apis ai/ml genai-powered data-driven cloud-native practices responsibilities maintain server-side python expose restful apis frameworks fine-tune ai/ml genai models asynchron
ai_requirement,asaniczka_57278f3c95aca0cc,kaggle_asaniczka,2024-01,AI Tech Lead,"Evolution Recruitment Solutions, USA",ai w2 onsite parties length months initial ai responsibility deployment cutting-edge ai crucial role providing ensuring successful implementation algorithms models address challenges responsibilities ai scientists demonstrate scaling teams requirements collabora
ai_requirement,linkedin_li-4394732679,scraped,2026-04,AI ML Engineer,THE TILTED CIRCLE LLC,ai role expertise python ecosystem e.g pandas numpy scikit-learn frameworks tensorflow pytorch hands-on aws azure models generative ai large models llms
ai_requirement,asaniczka_77191b6340c11f82,kaggle_asaniczka,2024-01,Sr. Software Dev Engineer,Amazon,techniques produce estimates accurate actionable aws billion events petabyte size clusters constantly invent cutting-edge event-driven architectures stay ahead causal measurement capabilities serving variety languages combining aws like emr kinesis aws batch pytorch qualifications 5+ non-internship 5+ 5+ patterns scaling existing qualifications 5+ including standards reviews bachelor degree
ai_requirement,asaniczka_65ee5719351f3ca9,kaggle_asaniczka,2024-01,AI Systems Engineer,Hays,end unable sponsor visas position parties authorized sponsorship encouraged seeking ai role description inviting ai specific large models llms join role involves leveraging llm front-end back-end contribute significant advancements biopharmaceutical candidates llms enthusiastic full-stack responsibilities specifically llm encompassing front-end
ai_requirement,asaniczka_b2d224974838688b,kaggle_asaniczka,2024-01,Principal Machine Learning Engineer,Baker Hughes,looking subject sme helping customers closely internal teams customers enable large-scale use cases pipelines adoption interact scientists providing customer papers blogs reference implementations presentations enable customers fully ai/ml capabilities use cases additionally voice customer closely teams submit feature requests related artificial and/or mathematics statistics preferably use cases ecosystem vendors ai/ml help customers partnering teams scientists ai/ml teams customer adoption
ai_requirement,asaniczka_014132b9afe50e83,kaggle_asaniczka,2024-01,"Senior Software Engineer, Clinical Integrations",Forward,need pipe error end improper malformed requests blocked walking head update recent changes website gdpr-compliant ll tackle problems boundary entire alongside cross-functional teams designers operators lay foundational groundwork practices domain fields like ai contributions tensorflow entrepreneurship self-starter loves end-to-end permission busy making happen ve front-end back-end end curiosity like mess hacking bioinformatics mirror boy got fun passion bits ending users hands need manager basically teams managing
ai_requirement,asaniczka_49cb1a131bcc7273,kaggle_asaniczka,2024-01,Senior Machine Learning Engineer,AeroVironment,supervising needed finding available datasets used preprocessing feature given dataset models tuning hyper-parameters analyzing errors designing overcome models study transform prototypes implement appropriate algorithms matrixed include proficiency framework tensorflow keras proficiency python libraries scikit-learn pandas expertise visualizing manipulating datasets proficiency opencv familiarity linux ability required latency computational statistics mathematical optimization exploratory requirement citizenship required ab
ai_requirement,asaniczka_06d88f0b141c14b0,kaggle_asaniczka,2024-01,Principal AI Engineer,Figure,techniques generative ai llms streamline automate operates ll generative ai streamline automate train fine tune llm trained expansive proprietary models algorithms large datasets analyzing analyze train models customer customer underwriting stakeholders identify leveraging ai improve
ai_requirement,asaniczka_bedd9f62a84d3b18,kaggle_asaniczka,2024-01,Senior ML Engineer,Kindo,generative models seeking highly experienced specialization generative models join role strongly influence direction ai implementation efforts including evaluation fine-tuning large models candidate robust recent reinforcement hindsight fine-tuning rlhf adeptly practical setting candidate self-motivated entrepreneurial demonstrated team-player ll significant role bringing gene
ai_requirement,asaniczka_a9ac6d10af1b1f37,kaggle_asaniczka,2024-01,Staff Software Engineer,Recursion,transform visualize efforts role means fingertips lives operate application member designing application allow users query breadth includes chemistry library millions compounds petabytes microscopy images taken millions different experimental contexts relatability heterogeneous dataset scientists visualize query datasets used answer sorts questions haven asking coach sponsor share delivering teams solves making discoverable queryable relatable visualizable datasets end goal require collaboration different including chemists biologists teams generating required models staff+ craft problems teams specific targets number worked looking excitement know includes python react postgresql kafka ci/c
ai_requirement,asaniczka_85ad7627f2292c38,kaggle_asaniczka,2024-01,Founding Fullstack Engineer,Recruiting from Scratch,delivering person excited hardcore environment attention craftsmanship curiosity requirements bachelor degree related 5+ attention desire fast-paced hardcore environment ability deal ambiguity quickly independently haves early-stage combined huge integrating llms huge desire write typescript instead javascript react customer-facing
ai_requirement,asaniczka_3aa4f768c9f044e7,kaggle_asaniczka,2024-01,Sr Software Engineer,Datson360 LLC,position description java microservice/backend python context ai implementing ai ideally domain familiarity ai i.e genai familiarity azure ai in-tune ethical considerations ai environment evolving involved principals genai
ai_requirement,arshkon_3906088296,kaggle_arshkon,2024-04,Senior Machine Learning Engineer,Commit: AI Career Agents for Developers,g experimentation deploymenthelp prediction state-of-the-art algorithms structured problems problems like extraction claim prediction qualifications degree similar5+ engineeringhave upproficiency languages python c++ sql aws/cloud platformknowledge frameworks pytorch and/or tensorflowfull-stack end-to-end solutionideal
ai_requirement,asaniczka_14ba92f92f15bf2b,kaggle_asaniczka,2024-01,Principal DevOps Engineer,LILT,seeking world-class highly including bare-metal linux deployments deployments gcp aws requires low latency ll continuously improve multi-region configuration help rest on-going person role responsibility depending roadmap deliver initiatives teams deliver reliably harden on-premise builds ensure multi-regional db lilt.com teams measure slis slos contribute roadmap quarterly okrs execute roadmap sprints adhere scrum practices introduce implement practices self-managed customers on-site technically subject-matter minimum linux administrator similar position scripting e.g python bash proficiency configuration management/infrastructure iac preferably terraform gcp compute vpc equivalents vendors
ai_requirement,arshkon_3895815321,kaggle_arshkon,2024-04,AI Enthusiast Software Engineers (Full Stack / Backend) Instructor,Interview Kickstart,looking ai enthusiast backend passion join part-time instructors responsibilities streamline curriculum backend full-stack requirements tier-1 companies.deliver sessions various topics.constantly improve session instructors subject experts.help onboarding instructors co
